Id,SalePrice
1461,127478.18759548843
1462,158131.06789167476
1463,196724.00043454417
1464,196858.14742810582
1465,182661.53153891343
1466,181311.94040448955
1467,180420.9245679594
1468,167192.4238017442
1469,181876.9475681078
1470,124872.88862824127
1471,211416.2840450892
1472,96276.02822771508
1473,98129.0557374651
1474,159412.76492734198
1475,120935.36482086491
1476,412668.1981123234
1477,276170.22379933257
1478,278130.7682524543
1479,271183.18036761275
1480,441341.96010643605
1481,334207.4680108817
1482,199797.7500794015
1483,183339.39082804226
1484,161931.67538367017
1485,177986.02856649563
1486,198657.96040260966
1487,377632.0255481204
1488,241353.69917421535
1489,188001.6180134239
1490,221476.43034363378
1491,189039.2802425986
1492,95128.16022349375
1493,196931.6945968035
1494,280794.3847475848
1495,288289.9129993203
1496,231595.5340229041
1497,171647.83060279614
1498,155672.975982614
1499,156516.05317680395
1500,148279.7748161084
1501,158384.87882897083
1502,150865.0592282261
1503,319578.81744984206
1504,222506.61215867757
1505,217384.40045351262
1506,186175.94386213203
1507,228600.17441976088
1508,191438.25178478286
1509,156354.87963826855
1510,142772.5779408177
1511,138802.89820627574
1512,165548.26221158158
1513,149217.2876421251
1514,178898.05985175943
1515,200820.41772200592
1516,164105.2761910938
1517,160881.5311461815
1518,138004.12137624904
1519,236913.72917828857
1520,130410.1800999646
1521,136102.947454606
1522,168422.07057154653
1523,114278.61018141035
1524,125358.63399617575
1525,122778.47387511484
1526,126580.14445145457
1527,109115.5976490779
1528,136057.51381489067
1529,144568.80966820382
1530,188201.84506206686
1531,109601.12387340721
1532,114548.03796176825
1533,141656.47489536583
1534,126475.00853403383
1535,176355.0598761779
1536,117147.29749628044
1537,90447.39559497459
1538,155067.4428677968
1539,168297.12406823284
1540,116226.44834104765
1541,147896.93613875684
1542,148910.152052022
1543,229639.56895925032
1544,82901.26703321062
1545,111977.30111981474
1546,125494.98044445296
1547,126623.85107466465
1548,125305.25501502275
1549,112555.63832935921
1550,140858.6318451703
1551,123332.24576674691
1552,142038.44340756495
1553,167975.9960007066
1554,103945.06081306972
1555,170291.86705835708
1556,75061.48590990737
1557,113217.88642857489
1558,94572.71111702017
1559,88575.1937644983
1560,137669.27847955085
1561,150237.55636441373
1562,129707.74571744297
1563,123353.59897352128
1564,155348.08211810922
1565,141023.9400863741
1566,223953.1423782128
1567,80729.92738926434
1568,211556.24070583505
1569,141158.11626764713
1570,134262.22603041344
1571,113432.23699086637
1572,149454.0765062894
1573,307026.4477799629
1574,119944.08264306818
1575,222688.82925031154
1576,231292.75100085285
1577,187453.75252345917
1578,140607.51938354012
1579,149768.5518908103
1580,200047.93760672963
1581,147236.0582458494
1582,129901.7028196012
1583,342834.38859792054
1584,229807.52045297297
1585,140285.25399104867
1586,93313.17393153733
1587,102012.02781044363
1588,144434.2205430981
1589,114529.79807065551
1590,135940.59303651867
1591,95506.4732240382
1592,127740.01122173172
1593,132260.27138005765
1594,154759.38464532455
1595,119800.24655845996
1596,243874.9554318222
1597,184017.81515515278
1598,186995.4283069018
1599,175900.62111123372
1600,178411.80986403936
1601,80715.93016041348
1602,113885.15360951614
1603,85582.65082190566
1604,277146.16703877336
1605,249826.27009545258
1606,173571.7675474312
1607,164175.40626459182
1608,219553.81479802085
1609,187014.0487015037
1610,145876.55598249083
1611,147320.45751798913
1612,166256.8079055412
1613,173617.4384183831
1614,118229.05721785141
1615,90567.96556782721
1616,70854.45921534419
1617,94083.76881463661
1618,129490.5733336006
1619,143333.03680998296
1620,172645.41415283395
1621,138698.10764697028
1622,128988.59822244194
1623,294576.7991279578
1624,212269.62320892827
1625,130968.24682321033
1626,159452.94926315502
1627,196396.48271977704
1628,277833.70049505774
1629,174232.93674847344
1630,334714.4957622216
1631,206096.54091832374
1632,237534.520731444
1633,170956.9192455109
1634,192615.13847882644
1635,170050.97796499357
1636,167818.9579058701
1637,191490.62104232967
1638,198282.5384791386
1639,177926.27177444124
1640,277193.85201694304
1641,174382.82802127147
1642,213138.77472878303
1643,212309.21947415982
1644,220547.6596465822
